Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDW58,20.75,1,0.007564836,7,107.8622,OUT049,1999,1.0,1,1
FDW14,8.3,2,0.038427677,1,87.3198,OUT017,2007,2.0,2,1
NCN55,14.6,1,0.099574908,14,241.7538,OUT010,1998,2.0,3,2
FDQ58,7.315,1,0.015388393,7,155.034,OUT017,2007,2.0,2,1
FDY38,12.5,2,0.118599314,1,234.23,OUT027,1985,1.0,3,4
FDH56,9.8,2,0.063817206,4,117.1492,OUT046,1997,2.0,1,1
FDL48,19.35,2,0.082601537,6,50.1034,OUT018,2009,1.0,3,3
FDC48,12.5,1,0.015782495,6,81.0592,OUT027,1985,1.0,3,4
FDN33,6.305,2,0.123365446,7,95.7436,OUT045,2002,2.0,2,1
FDA36,5.985,1,0.005698435,6,186.8924,OUT017,2007,2.0,2,1
FDT44,16.6,1,0.103569075,4,118.3466,OUT017,2007,2.0,2,1
FDQ56,6.59,1,0.10581147,4,85.3908,OUT045,2002,2.0,2,1
NCC54,12.5,1,0.171079215,10,240.4196,OUT019,1985,2.0,1,2
FDU11,4.785,1,0.092737611,13,122.3098,OUT049,1999,1.0,1,1
DRL59,16.75,1,0.021206464,11,52.0298,OUT013,1987,3.0,3,1
FDM24,6.135,2,0.0794507,6,151.6366,OUT049,1999,1.0,1,1
FDI57,19.85,1,0.05413521,15,198.7768,OUT045,2002,2.0,2,1
DRC12,17.85,1,0.037980963,2,192.2188,OUT018,2009,1.0,3,3
NCM42,12.5,1,0.028184344,5,109.6912,OUT027,1985,1.0,3,4
FDA46,13.6,1,0.196897637,7,193.7136,OUT010,1998,2.0,3,2
FDA31,7.1,1,0.109920138,4,175.008,OUT013,1987,3.0,3,1
NCJ31,19.2,1,0.182619235,14,239.9196,OUT035,2004,2.0,2,1
FDG52,13.65,1,0.065630844,8,47.7402,OUT046,1997,2.0,1,1
NCL19,12.5,1,0.027447057,14,142.347,OUT019,1985,2.0,1,2
FDS10,19.2,1,0.035178935,7,180.7318,OUT035,2004,2.0,2,1
FDX22,6.785,2,0.038455125,7,209.4928,OUT010,1998,2.0,3,2
NCF19,13.0,1,0.035102094,5,47.6034,OUT035,2004,2.0,2,1
NCE06,5.825,1,0.091485232,5,161.3894,OUT046,1997,2.0,1,1
DRC27,13.8,1,0.058102469,1,244.6802,OUT046,1997,2.0,1,1
FDE21,12.8,1,0.022940349,4,116.5492,OUT035,2004,2.0,2,1
NCR42,12.5,1,0.06737681,5,32.09,OUT019,1985,2.0,1,2
FDX51,9.5,2,0.022148582,3,194.9452,OUT018,2009,1.0,3,3
NCR06,12.5,1,0.006792707,5,42.4112,OUT018,2009,1.0,3,3
FDU31,12.5,2,0.024870035,4,217.7508,OUT027,1985,1.0,3,4
FDU59,5.78,1,0.096931426,13,164.2552,OUT017,2007,2.0,2,1
FDR03,12.5,2,0.008693632,3,205.098,OUT027,1985,1.0,3,4
FDS49,12.5,1,0.078961284,12,80.3644,OUT027,1985,1.0,3,4
FDD48,10.395,1,0.050479463,6,114.0176,OUT010,1998,2.0,3,2
NCF18,18.35,1,0.089485918,5,192.1504,OUT017,2007,2.0,2,1
NCD43,12.5,1,0.01594238,5,103.3964,OUT027,1985,1.0,3,4
NCD54,21.1,1,0.029127115,5,143.3786,OUT018,2009,1.0,3,3
FDY19,19.75,1,0.069236421,4,116.6466,OUT010,1998,2.0,3,2
NCY54,8.43,1,0.178699961,5,173.9422,OUT017,2007,2.0,2,1
NCL19,15.35,1,0.015740089,14,144.847,OUT018,2009,1.0,3,3
FDP23,6.71,1,0.059565107,13,217.2166,OUT010,1998,2.0,3,2
FDC26,10.195,1,0.126277921,12,112.1886,OUT013,1987,3.0,3,1
FDR14,11.65,1,0.291322397,1,55.8298,OUT010,1998,2.0,3,2
NCS41,12.85,1,0.053433908,10,183.2608,OUT035,2004,2.0,2,1
FDF41,12.15,1,0.131155007,8,248.146,OUT035,2004,2.0,2,1
FDU34,18.25,1,0.075194929,7,124.9046,OUT046,1997,2.0,1,1
DRH11,5.98,1,0.075557965,11,57.0614,OUT046,1997,2.0,1,1
FDM03,12.65,1,0.122928415,3,106.6938,OUT013,1987,3.0,3,1
FDS31,13.1,2,0.044442342,4,181.0318,OUT017,2007,2.0,2,1
FDJ20,20.7,2,0.100741569,4,122.3388,OUT017,2007,2.0,2,1
FDV44,12.5,2,0.039651481,4,188.7188,OUT027,1985,1.0,3,4
FDG02,7.855,1,0.011278673,12,188.8188,OUT049,1999,1.0,1,1
FDA09,13.35,2,0.0,7,179.666,OUT013,1987,3.0,3,1
FDT04,17.25,1,0.106952661,8,38.3822,OUT013,1987,3.0,3,1
FDL58,12.5,2,0.129825457,7,263.2568,OUT019,1985,2.0,1,2
FDE52,10.395,2,0.029947409,1,90.1514,OUT045,2002,2.0,2,1
FDW12,8.315,2,0.035565457,6,144.8444,OUT035,2004,2.0,2,1
FDL51,20.7,2,0.047760002,1,214.9876,OUT017,2007,2.0,2,1
NCY42,12.5,1,0.015089147,5,141.347,OUT027,1985,1.0,3,4
FDR07,21.35,1,0.07818366,4,96.8094,OUT017,2007,2.0,2,1
FDN40,5.88,1,0.086632125,8,152.6998,OUT045,2002,2.0,2,1
FDB35,12.5,2,0.064306056,16,90.3804,OUT027,1985,1.0,3,4
FDA22,7.435,1,0.08493006,16,165.8158,OUT017,2007,2.0,2,1
NCL06,14.65,1,0.072066634,5,262.5594,OUT046,1997,2.0,1,1
FDI35,14.0,1,0.041256807,16,181.2634,OUT013,1987,3.0,3,1
NCW42,18.2,1,0.058587558,5,221.6456,OUT045,2002,2.0,2,1
